userId,movieId,actual_rating,infer_rating
607,1221,5.0,2.8927456775655527
607,1186,2.0,2.201037977074601
607,103,3.0,3.68804172072313
607,3337,4.5,3.7831716278543253
607,4054,3.5,2.53011992964647
607,2939,0.5,2.9655220845689554
607,2558,1.5,2.005158458088853
607,642,1.5,2.748898152445771
607,3187,4.0,2.972294200395562
607,5832,0.5,2.780521188115098
607,4183,3.0,4.034947548245408
607,1430,2.5,2.291613433693864
607,97,4.0,2.9824949989070673
607,656,4.0,4.298265133236863
607,620,0.5,2.0737036803712625
607,7,4.0,5.250757847165086
607,214,3.5,4.026910517548539
607,527,0.5,2.477655742501237
607,7308,4.0,3.412465516661622
607,1844,4.0,3.2455894017567415
607,3260,3.0,2.56447872910402
607,1698,2.5,1.9463308194627542
607,3325,3.0,3.628633979891755
607,1160,2.5,2.8131735661973734
607,855,4.0,4.964866075848557
607,3063,2.0,2.6544547418107767
607,785,3.5,2.5363824704637308
607,1559,1.0,2.7031126061429758
607,2232,4.0,3.218753647243001
607,33,3.0,3.1373809556917776
607,5128,1.5,2.5983085373391885
607,1600,4.0,3.527653698061921
607,4153,4.5,3.840565715168931
607,1410,3.0,1.7383518556108255
607,2511,3.0,4.21605149302385
607,610,4.0,2.8386629858960886
607,5750,4.0,1.8040452340593118
607,1850,2.0,2.696769420241334
607,1039,4.5,2.110959444378831
607,696,3.0,3.3146846184482355
607,518,3.0,2.9550391027679224
607,1838,4.0,2.275548432206132
607,9560,2.5,3.6409116724481363
607,1010,4.5,3.6487917641153116
607,2929,1.5,1.6361599305619974
607,761,4.0,3.22133433464668
607,88,2.0,3.55224848184488
607,1215,1.5,2.376227531765916
607,2659,0.5,2.3001125195970316
607,4082,3.0,3.449645612572648
607,85,2.0,4.432490740155198
607,1830,4.0,3.815169546936967
607,1657,4.0,2.763352785443284
607,1871,1.0,4.233758602475144
607,4981,4.0,3.5123841205587167
607,639,1.0,2.4116266706933756
607,1702,2.5,2.53199342284105
607,208,3.0,3.693433080052354
607,401,4.5,4.023797247742631
607,5134,2.0,3.3684597501506586
607,971,0.5,2.0593272784700174
607,1161,3.0,3.225862894391038
607,2176,2.5,2.138078425263383
607,149,4.0,3.2230498308291216
607,1028,4.5,3.3935298064698953
607,429,3.0,2.672672305439927
607,1030,4.0,3.274537209605195
607,1145,3.5,3.377415035103776
607,2057,4.5,3.5564809182634134
607,99,3.0,3.2382749060144205
607,735,2.5,3.9743671754350443
607,2419,3.0,2.7998805085172433
607,1821,3.0,2.219103906487443
607,2915,3.0,2.309435162877061
607,538,0.5,2.5281364062776346
607,10,3.0,4.062654230927445
607,1450,3.0,2.7380042413224954
607,604,2.5,3.255720269118764
607,314,3.0,4.274265442227342
607,680,3.0,3.0926401654233713
607,446,3.0,2.40562817845247
607,532,0.5,3.1915898771931905
607,728,4.5,3.2679057160367746
607,1198,4.5,2.733625207280137
607,16,5.0,4.584365043972947
607,1609,3.0,3.806686375473954
607,1796,4.0,3.7302005032052774
607,597,3.0,3.869526062344529
607,1886,1.0,2.4729107955446024
607,44,2.5,4.263502989148118
607,3697,0.5,2.6763269940366525
607,5693,2.5,1.9154386857499857
607,3022,3.0,2.8941213974704523
607,3343,4.5,2.2251347640504617
607,2479,4.5,3.4339742997636575
607,689,2.0,2.690189246272065
607,3178,4.5,3.4651182034959573
607,115,4.5,2.357071731423356
607,778,4.5,3.283153776263215
607,2460,3.5,4.374725256298997
607,3146,3.5,4.1744692662706155
607,271,3.0,3.100623671149232
607,322,3.0,4.049126479958512
607,2750,4.0,2.107186947201707
607,31,3.5,3.6920165756692667
607,203,4.0,4.8000231126298685
607,539,3.0,2.689107064341523
607,490,4.5,3.975751970147111
607,64,2.5,3.505377922390916
607,2579,3.5,3.185515649800517
607,2700,1.5,2.850661430691697
607,313,3.0,3.3084082940568704
607,2589,2.0,2.3959481457223673
607,292,3.5,3.610857669447877
607,537,2.5,3.9551933744897623
607,632,1.5,3.0760447831799764
607,354,3.0,4.02191725764177
607,4860,1.5,2.3930104711999673
607,1557,2.0,3.3486460933437128
607,842,3.5,3.756763134335496
607,1023,3.0,2.837548945282914
607,4942,3.5,2.5615555981149454
607,93,4.0,3.7365470865716714
607,169,3.5,3.130406754740842
607,1101,3.5,4.554971609448411
607,1140,3.5,3.455043230389573
607,57,3.0,2.940325770710923
607,766,4.0,3.680831168030717
607,1670,3.5,2.3939028123368997
607,5335,4.5,3.50387081894777
607,811,4.5,3.122346605358042
607,481,2.0,3.5550157764901895
607,1241,4.0,5.110301885937669
607,166,5.0,3.632506642674424
607,1024,4.0,3.6065668800821085
607,1021,5.0,4.0198977330674905
607,1158,3.5,2.5984754899492044
607,1824,4.5,3.390608225201585
607,722,4.0,3.8922570684900064
607,107,3.5,3.96259382758043
607,325,2.0,3.559306327437379
607,402,4.0,3.014966037308194
607,758,4.5,3.8073730209817667
607,181,4.5,2.930807817911126
607,143,2.5,2.1819746831407327
607,125,1.5,3.141833116484203
607,3012,4.0,3.1543816124995727
607,215,3.0,3.2610949018945474
607,1542,3.0,3.614182237719514
607,3340,4.0,3.202441599403836
607,1411,3.5,3.705812249516465
607,2895,0.5,3.0675572121491212
607,2691,1.5,2.1921076515664835
607,7619,4.0,3.735526595448472
607,1033,3.5,3.7372156122674722
607,1809,3.5,3.087796181624152
607,1511,3.5,3.2516018638362665
607,1763,3.5,2.8272268215169687
607,1208,4.5,3.1843248458554525
607,5057,1.0,3.585932497118928
607,2426,3.0,3.7493819931497354
607,1016,3.0,2.8542038241376657
607,133,3.0,3.279215235446908
607,1268,5.0,2.678074989651658
607,34,4.0,4.528157863949754
607,3641,3.5,2.378107164238908
607,6452,2.5,3.058544550274827
607,4063,4.5,3.220292005871751
607,2327,4.0,3.820171687935807
607,1027,5.0,4.884961161946275
607,7463,2.0,2.7425465920915384
607,2634,2.0,2.106363687848069
607,1721,2.5,3.6139857212056894
607,399,3.0,3.6366129258622903
607,747,3.0,2.662355605696656
607,771,4.5,3.2830143759002466
607,584,3.0,4.159526143406846
422,754,3.5,5.313586406085802
422,756,1.0,3.863428823325945
422,7,4.0,4.8237680715063345
422,26,5.0,5.641001872394396
422,1140,4.5,3.9769637208917867
422,634,4.5,2.9121937077978384
422,87,5.0,4.037257395360781
422,463,5.0,6.020460180614306
422,518,3.0,4.06210493263991
422,737,3.0,2.9007896107176077
422,2750,1.5,2.680123023364855
422,20,5.0,6.155576519344164
480,713,3.0,3.253690803243268
480,2459,2.0,2.6002720536724215
480,364,3.0,2.5988907756343966
480,1475,2.0,3.2461428286567813
480,107,3.0,3.1069790067211276
480,987,5.0,4.8283925594822055
480,1499,2.0,2.8368840830460673
480,4666,2.0,2.9131954105631
480,8169,4.0,2.576591754151929
480,2087,2.0,2.9705300720468646
480,983,4.0,2.7715249972478038
480,986,3.0,2.9569389762416964
310,864,1.0,2.5169425287417004
310,5167,2.0,1.9886746534279416
310,391,0.5,1.613620264189584
310,83,4.0,2.6359833904675076
310,6704,3.5,2.6268247791699
310,431,3.0,2.897976441042764
310,642,1.0,2.01076449240957
310,72,2.5,2.6748413273266385
310,146,4.0,2.443924305694444
310,2442,3.0,2.451324922697885
521,827,1.0,4.167629586458206
521,5626,4.5,4.572809176445007
521,950,4.5,3.9617920088768006
521,62,4.0,4.80323215007782
521,237,5.0,4.91503532409668
521,75,5.0,4.37393595457077
521,1606,4.0,3.8168352487683297
521,1166,4.5,4.478299276828766
521,2419,4.0,4.2108999955654145
521,1250,4.5,3.996184827685356
521,270,4.0,4.111478255987167
521,171,3.0,3.9922443795204163
521,877,0.5,4.408165829181671
521,22,4.0,4.418059663772583
521,101,4.0,4.139392333030701
521,934,5.0,4.723307387828827
521,85,5.0,5.4941045808792115
521,240,4.5,4.849163966178894
521,1925,3.5,5.578958945274353
521,760,4.0,4.250880526304245
521,3162,5.0,4.518517868518829
521,16,5.0,5.146789627075195
521,162,4.5,4.492100255489349
521,1094,2.5,4.250322775840759
521,429,2.5,4.259857850074768
521,20,3.5,5.185228304862976
521,238,5.0,5.216221051216126
521,630,0.5,3.208505289554596
521,1227,2.0,4.309196071624756
521,1130,5.0,4.307685868740082
521,1251,4.5,3.576188819408417
521,1938,4.0,4.742091374397278
521,504,3.0,4.250893430709839
521,121,5.0,4.634393172264099
521,97,4.5,4.054379822611809
521,1008,4.5,4.46825124502182
521,1021,4.0,4.420874969959259
521,823,5.0,4.82663519859314
521,4318,5.0,4.2663619685173035
521,1286,2.0,3.881451552659273
521,1065,4.0,3.919250519871712
521,1470,3.5,4.209333645105362
521,1279,4.5,3.7448735255002976
521,108,4.5,5.130031542778015
521,1274,3.5,3.9537858682870866
521,247,5.0,4.5226332116127015
521,537,4.5,5.144282178878784
521,277,3.0,5.294287042617798
521,899,1.0,4.940742568969727
521,1346,4.5,4.492811636924744
521,243,4.0,3.994564698934555
521,1054,4.0,4.57150562286377
521,809,4.0,4.358821587562561
521,1146,4.5,4.2609721887111665
521,599,4.5,3.8486138432472945
521,2188,4.5,3.0837606954574586
521,26,3.5,4.457539932727814
521,69,4.5,4.6072032618522645
521,42,3.5,3.9965038019418717
521,179,4.5,4.432554440498352
521,4117,4.0,4.924803690910339
521,1241,4.0,4.731084840297699
521,1074,5.0,4.452435986995697
351,764,5.0,5.251111045175669
351,2086,3.0,3.927163004571078
351,1073,4.0,4.0245916095315195
351,4733,3.5,3.255307689005015
351,740,2.5,3.138133719259379
351,71,3.5,3.9308367070494867
351,108,4.0,4.771891846948741
351,227,2.0,2.7129247334538675
351,2330,5.0,3.5559403744279123
351,233,3.5,5.185438409143565
351,808,4.0,4.375188186460612
351,1932,2.0,4.109451189333079
351,197,3.0,4.137059822374461
351,926,5.0,4.125149056011317
351,83,5.0,4.1806042340337015
351,4988,3.0,3.4441400614320017
351,2051,3.5,3.432061209970591
351,912,2.0,2.419014826112864
351,365,3.5,4.906643524461863
351,1028,4.0,3.5474428829489923
351,1168,4.0,4.076867654615519
351,62,5.0,4.474230482870219
351,257,3.5,4.013012423807261
351,1300,3.0,3.8380363058983065
351,5956,3.0,3.1740917709408976
351,256,4.5,4.329479649358866
351,1055,5.0,3.0860056427060343
351,4729,4.0,4.045779093795893
351,2572,4.0,3.93777291446316
351,3490,4.0,3.9316680577336527
351,1509,4.5,3.6412703093825556
351,2815,4.5,4.106572284990428
351,1132,3.0,4.56784345179188
351,3371,4.0,4.016684576564906
351,1051,3.5,3.997133835846064
351,244,5.0,5.091519131952403
351,2059,2.5,3.256476416879771
351,2468,3.0,4.091030046039698
351,1007,5.0,4.069019302421687
351,2541,4.0,3.9099645164548136
351,736,3.5,3.856776952439425
351,1896,3.5,3.3734602776108957
351,203,5.0,5.1768577244817
351,4798,2.0,3.97320687740433
351,1798,3.0,3.0647218969403482
351,1994,4.5,3.024205460840342
351,2462,3.0,3.230732276731608
351,1078,4.0,3.6555725929080225
351,1125,3.0,4.898637786203501
351,744,3.0,4.3103547242223
351,2063,3.0,4.278164848381159
351,1236,3.0,3.0093923953114725
351,16,5.0,4.793329611116526
351,1332,2.5,3.5999210771857477
351,1114,3.0,3.6949077767072893
351,401,4.0,4.55386252670872
351,3082,4.5,4.244046315246699
351,1687,4.0,3.465407386118052
351,1316,2.5,3.3823604729710794
351,983,4.0,3.380425527387736
351,2058,3.0,4.84173215895283
351,433,4.5,4.081690296226618
351,3113,5.0,4.126383348995326
351,232,5.0,5.205125346475718
351,1087,4.0,3.9692155864773966
351,209,3.0,2.5729851868687845
351,2409,4.0,4.010789870911715
351,1248,3.5,4.318034842306254
351,1040,4.0,4.822511091524241
351,1342,5.0,4.1900491562424875
351,2015,4.0,3.3008379486142374
351,913,3.0,3.9118640717803217
351,902,3.0,3.9252993312417246
351,4312,3.0,2.703127398782847
351,2049,4.0,4.696297779375193
351,3111,4.5,3.642162337595103
351,219,4.0,4.384435191446421
351,147,4.5,4.950245275789378
351,1061,4.5,3.7997478523044563
351,32,5.0,4.59046103029835
351,1934,3.0,2.8603939559994913
351,1072,5.0,4.487595334344981
351,1979,2.5,2.976702347093699
351,1804,3.0,2.737378492647288
351,1348,3.0,4.011695131355403
351,2820,4.5,3.9563622173606134
351,917,4.0,4.059312060171244
351,1054,3.0,4.5860806849538065
351,3629,3.5,3.7825579378273986
351,238,3.5,4.949277057939646
351,599,4.0,3.473791733080027
351,34,4.0,4.281797781282542
351,1018,4.0,3.9311696287928797
351,1776,3.0,3.30945454507458
274,362,3.0,5.749515194455093
274,2771,3.0,4.276882085958427
274,997,5.0,4.412283886233276
274,6321,5.0,4.191036928454345
274,6308,2.0,3.7751796431931908
274,855,5.0,5.377262968579238
274,6147,4.0,4.518338520089095
274,26,4.0,4.651519674817031
274,1194,5.0,4.634179968396133
274,1000,4.0,4.097696134829825
274,1099,5.0,4.59708316997618
274,755,2.0,3.8632650412711556
274,1198,4.0,4.302368048587745
274,2224,3.0,4.365715045491164
274,1571,4.0,5.46465947107405
274,6329,5.0,4.267145950356429
274,349,3.0,4.811365503827041
274,1852,4.0,4.5134607143792564
274,2439,3.0,4.4947547502908165
274,4,4.0,4.674897689381545
274,2605,5.0,4.373797286311095
274,2210,4.0,4.648947793999618
274,360,5.0,5.410910028973525
274,415,5.0,4.29343526438803
274,359,5.0,5.271040696659988
274,2400,5.0,4.570869851866668
274,723,1.0,5.190494317570632
274,764,4.0,5.481409449139541
274,2925,4.0,3.056339401761001
274,2037,3.0,4.968382913628524
274,292,5.0,4.3616389222535545
274,3026,5.0,4.23032366112799
274,3717,3.0,4.071748836906558
274,6322,5.0,4.522508461037582
274,869,4.0,5.056318659344619
274,6336,2.0,4.477179307499831
274,6328,5.0,4.605034250775283
274,4892,5.0,4.439456868925994
274,1008,3.0,4.9341903515252525
274,2088,3.0,3.5706538148316795
274,117,3.0,4.913793642083114
274,342,5.0,5.1526439376267845
274,2422,2.0,4.1858775056991036
274,299,5.0,4.564625043431228
274,1828,4.0,4.777684707203811
274,4475,5.0,4.338678438225692
274,495,3.0,4.255270097413963
274,6334,5.0,4.6739117689523155
274,1487,3.0,4.38550161198706
274,366,3.0,4.698621172467178
274,727,4.0,4.5158769078645165
274,394,2.0,3.9219737090262825
274,311,5.0,5.410721916714614
274,6148,4.0,4.231172014037078
274,864,5.0,4.952684421101516
274,1097,3.0,4.505635220566695
274,3716,5.0,4.017203610399669
274,752,4.0,4.259661514321273
274,2040,4.0,4.674006838360732
274,72,5.0,5.344834465542739
274,2677,5.0,5.068155605355209
274,4922,5.0,5.293873686352676
274,1105,5.0,4.910580176869338
274,4262,2.0,3.0946239419373924
274,1580,3.0,4.916233200589126
274,2205,4.0,4.382778007546371
274,6331,3.0,4.657642681160873
274,4484,5.0,3.8955973573121483
274,1878,2.0,2.848767299214309
274,3701,5.0,3.2767915316018517
274,378,2.0,4.212846282878822
274,5351,3.0,4.100718276584452
274,2457,4.0,4.11406042800278
274,2096,5.0,4.1668076627048904
274,301,4.0,4.559617180386489
274,4223,5.0,4.048416730025714
274,5714,5.0,3.657047797003692
274,3178,4.0,4.389409471312469
274,1625,5.0,3.335786122837966
274,432,3.0,5.160554666081374
274,865,4.0,4.830251712361282
274,1125,5.0,5.794559139767593
274,353,5.0,5.049154955902999
274,1626,4.0,4.287631604829734
274,74,5.0,5.738960880795425
274,1796,3.0,4.569876927891677
274,1094,5.0,5.014842707673019
274,1619,4.0,4.805093783894485
274,1456,4.0,4.406818766156142
274,302,3.0,3.4631091542634422
274,6342,5.0,4.4772032983693535
274,6324,1.0,4.195761550227111
274,428,4.0,4.900920707741683
274,866,3.0,3.8786498196515495
274,335,5.0,4.6287362165841515
274,2601,4.0,4.109384635472601
274,167,4.0,4.478042740384048
274,73,4.0,5.1785581298264916
274,6309,4.0,3.055763263264602
274,5072,2.0,4.479448962965911
274,760,2.0,4.625388342896407
274,766,4.0,3.8212607093247826
274,6340,5.0,4.488408494749969
274,5564,5.0,3.055655974904006
274,1721,5.0,4.635392505684798
274,343,5.0,4.551238108435577
274,365,3.0,5.652290958920425
274,6312,5.0,3.7218348868283684
274,1137,5.0,5.296911973515456
274,2954,3.0,3.9108431078586037
274,429,5.0,4.2606169469747
274,1583,4.0,4.532900948086684
274,233,4.0,5.272774595776504
274,1109,5.0,4.046722907582229
274,1503,5.0,4.152373570958083
274,4481,5.0,4.597501475373214
274,735,4.0,5.233225125828689
274,3190,5.0,4.314150352040237
274,756,4.0,5.326734323063796
274,6337,5.0,4.135269042113727
274,48,5.0,4.532927203932708
143,166,4.0,4.896949291229248
143,778,5.0,3.416936531662941
143,134,4.0,4.395601749420166
143,84,3.0,4.3890562653541565
143,89,4.0,4.50588321685791
143,100,3.0,3.2092455327510834
143,20,4.0,4.390169084072113
143,26,3.0,4.523562669754028
143,42,2.5,4.195519387722015
143,37,3.5,3.704826906323433
143,7,4.5,5.598151922225952
143,1125,4.0,4.062384009361267
143,3295,3.5,4.350305140018463
143,399,2.0,4.25717306137085
143,774,4.5,4.17378705739975
143,436,3.5,4.182530105113983
143,1600,3.5,4.21572071313858
143,495,3.0,4.82628870010376
143,33,3.5,3.8233351707458496
143,317,4.5,4.81012749671936
143,1430,3.0,3.786963552236557
143,41,3.0,4.346256971359253
143,12,4.0,4.298582315444946
143,4239,4.0,3.920683830976486
143,875,5.0,4.560969531536102
143,779,4.0,4.20627748966217
143,827,3.0,4.153073370456696
143,491,4.0,4.49410092830658
143,13,3.0,4.037387520074844
143,431,4.5,3.8585871160030365
143,0,3.5,5.282224774360657
143,744,5.0,3.6932957842946053
143,735,3.0,4.513342261314392
259,2425,4.5,4.650042035077748
259,1117,3.5,4.515087999795613
259,2100,5.0,4.1883293468701215
259,2113,2.5,4.019225158189473
259,4876,4.0,4.021131404136357
259,2901,4.0,3.6611366350399823
259,3149,3.0,4.170436866973576
259,6,2.0,4.031813867782292
259,2454,4.0,3.8389650140153737
259,1880,3.0,4.306764461492238
259,2167,3.5,3.5578699935423703
259,791,3.0,4.459115721677479
259,2493,2.0,4.002631463502583
259,1451,4.0,3.683203511332211
259,6145,2.0,4.191721655820546
259,2045,3.0,3.764415226337549
259,192,4.0,4.633984484170613
259,2046,4.0,4.534497954343495
259,5777,4.0,3.9437768686758847
259,3141,4.0,4.378479697202382
259,1045,4.5,4.169249721263585
259,2188,5.0,2.7579594034897656
259,2121,4.5,4.223647542689976
259,1610,4.5,3.9750188369500012
259,422,4.0,3.698056448643145
259,6152,4.5,3.9638344425904126
259,387,3.0,3.7972735952782006
259,3680,4.5,3.6676617715703816
259,1019,3.5,3.9453371096598477
259,1000,4.5,3.8595440689670415
259,4122,4.5,4.125609793161091
259,4160,3.5,3.445940800403294
259,6157,5.0,3.97760226616734
259,6144,3.0,3.5067312199818463
259,429,3.0,4.461389519666371
259,6147,4.5,4.330682613347706
259,1437,4.5,4.60834256598824
259,5526,3.0,4.045032538865742
259,2583,2.0,3.814066466336188
259,219,2.0,4.065607317184147
259,2943,2.5,3.900197394584355
259,4166,4.5,4.058460303043065
259,1718,4.5,3.830206685160336
259,6149,4.0,3.8159552443968625
259,362,3.5,4.966305293534932
259,4884,3.5,4.363538958524403
259,2176,3.5,3.591231294368443
259,2101,3.5,4.543613411878285
259,1455,4.0,3.8934255320774884
259,722,4.0,4.2068153102146955
259,359,5.0,4.218678392862019
259,234,4.5,4.911424793695149
259,2265,2.5,4.377597488855061
259,36,5.0,4.352656163667378
259,3146,3.0,4.311615683530507
507,418,2.0,2.724291642506917
507,85,4.5,3.3847462733586626
507,522,1.0,1.6458628078301745
507,1711,2.0,2.56919785340627
507,2433,1.0,2.1090884183843928
507,1580,2.0,2.390546639760335
507,1423,2.5,2.475927998622258
507,78,4.5,2.933815797170003
511,16,5.0,4.886563687324523
511,34,5.0,4.249485282897949
511,470,2.0,4.72247281551361
511,530,4.0,4.709367899894714
511,584,5.0,5.886312036514282
511,621,4.0,3.2552200841903685
511,608,3.0,3.6389135110378263
511,232,5.0,5.232773451805114
569,353,3.0,4.07136617686736
569,19,4.0,2.8815212705372515
569,404,3.0,3.659031242990369
569,770,3.5,3.7271496215103808
569,41,4.0,3.6602320679663363
569,1159,4.0,3.7950725116966906
569,3152,3.0,3.270858258867139
569,524,2.5,3.7429609158276262
569,1101,3.0,4.968416378760213
569,200,3.5,4.443102762961263
569,105,4.0,3.0106306829689684
569,66,4.5,3.742107258105153
569,1642,2.5,4.038696930670613
569,833,3.5,4.250014171862477
569,823,4.0,3.795305446648473
569,422,3.5,3.782132790350789
569,3220,3.5,3.7226678290604296
569,1468,3.0,3.683883027100438
569,2078,3.5,3.931384191775197
569,444,4.0,4.581760452055806
569,13,2.5,3.643585891389722
569,1027,3.0,4.730973885321492
569,22,1.0,3.725334332251424
569,758,4.5,4.394132480883473
569,855,4.0,4.895152495169515
569,495,4.0,3.7793634691475573
569,472,3.5,3.83392019655692
569,621,3.5,3.784068212771291
569,137,3.5,3.959894285464162
569,659,1.5,2.5504584172009173
569,2419,3.5,3.770983026289815
569,2319,3.5,3.690451905989522
569,877,4.5,4.489149973654622
569,633,2.5,2.912218914294118
569,487,3.5,4.136954114699239
569,656,3.5,3.7273271837471667
569,125,2.5,3.6343786725043
569,744,4.0,3.450122368448848
569,765,3.5,4.146080599093312
569,65,4.5,4.246854529642934
569,15,3.5,4.179562137389058
569,180,3.5,4.297435746455068
569,1031,4.0,3.643525571489209
569,73,4.0,4.6262488820789995
569,1046,4.0,3.375483975672597
569,434,3.5,2.781206891798848
569,187,3.0,3.7669726767777147
569,1124,4.5,4.83421401765334
