userId,movieId,rating,timestamp,normUserRating,normMovieRating
447,6850,3.0,1411243546.0,0.1526287553648067,-0.5
572,761,3.0,1248842682.0,-1.2123745819397982,-0.16666666666666652
20,991,3.5,1418847031.0,0.23927765237020315,0.5652173913043477
312,4063,5.0,1030474778.0,1.5676470588235296,1.2857142857142865
273,1314,3.5,1293217704.0,0.2641158989598811,0.5333333333333332
21,11,4.0,1268726081.0,1.428571428571428,0.6734693877551021
304,1392,4.5,1490211220.0,0.5753323485967505,0.21999999999999975
23,170,3.5,1458941896.0,-0.1499999999999999,0.3793103448275863
124,4561,5.0,1474141969.0,1.1402777777777784,1.5
65,744,5.0,1093144044.0,0.9797101449275356,1.1323529411764706
177,85,4.5,1164355299.0,0.40909090909090917,0.46198830409356706
473,4865,3.5,1100292330.0,0.1010436432637567,-0.07142857142857206
262,8,4.0,940384701.0,0.2833333333333332,0.4545454545454546
604,1113,3.5,1277094785.0,0.28959276018099533,-0.10000000000000009
473,7627,3.0,1165540175.0,-0.3989563567362433,0.0
18,1751,3.0,965711128.0,0.3926031294452348,0.0
361,240,4.0,1530637339.0,-0.24311926605504652,-0.1363636363636367
345,6999,4.0,1094650645.0,0.31707317073170715,0.25
583,463,5.0,834987019.0,0.8915662650602414,1.154228855721393
245,1609,3.0,1353864613.0,-1.2524509803921564,-0.2674418604651163
67,3372,3.0,1275958050.0,-0.2337301587301588,-0.6666666666666665
367,1,3.0,971273951.0,0.15778251599147142,-0.2596153846153846
452,394,4.0,972622908.0,0.05787781350482346,0.32692307692307665
559,2771,4.0,1469650484.0,0.4323144104803487,0.7073170731707314
331,4893,3.5,1352674315.0,-0.0992509363295877,-0.4642857142857135
41,361,2.0,996221269.0,-1.5659090909090914,-1.0930232558139537
488,319,3.5,1332773774.0,0.48225308641975273,-0.040983606557376984
0,131,4.0,964982838.0,-0.3663793103448265,0.5909090909090913
181,1517,3.5,1055152056.0,-0.011258955987717645,0.7391304347826089
16,1127,5.0,1322628881.0,0.7904761904761894,0.9375
599,463,2.0,1237710443.0,-0.9914809960681517,-1.845771144278607
495,238,4.5,1415520420.0,1.0862068965517233,0.2617449664429534
287,131,3.0,978469199.0,-0.1459715639810426,-0.4090909090909087
44,765,5.0,1057007320.0,1.1240601503759402,1.078260869565217
228,25,5.0,836942673.0,1.2615384615384615,1.007894736842105
409,349,5.0,990909576.0,0.9401197604790417,1.3409090909090913
349,491,2.0,864940932.0,-1.25,-1.7761194029850742
609,9676,4.0,1479542436.0,0.31144393241167423,0.0
609,3187,5.0,1493845265.0,1.3114439324116742,1.1590909090909087
38,375,2.0,974788976.0,-2.0,-1.5666666666666669
287,4923,3.0,975691564.0,-0.1459715639810426,-0.25
181,1608,4.5,1054783219.0,0.9887410440122824,0.722826086956522
605,5,4.0,1171733439.0,0.3426008968609864,0.49090909090909074
533,1289,4.5,1459787997.0,0.6951923076923081,0.9054054054054053
201,5606,3.0,975015669.0,-0.8188585607940446,0.0
482,945,4.0,1415577268.0,0.3811813186813189,0.125
468,975,3.0,965334518.0,-0.6731182795698927,0.28947368421052566
394,570,3.0,841503984.0,-0.04918032786885229,0.17142857142857126
134,335,4.0,1009694264.0,0.36917562724014275,-0.2400000000000002
394,486,3.0,841503555.0,-0.04918032786885229,-0.4962121212121211
606,33,3.0,963078983.0,-0.7860962566844916,-0.4285714285714284
304,147,5.0,1460135547.0,1.0753323485967505,0.7829457364341081
476,1490,0.5,1201159827.0,-3.236666666666667,-1.1052631578947367
380,764,4.0,1200824343.0,0.45780590717299585,-0.02127659574468055
38,194,4.0,974788841.0,0.0,0.42783505154639156
30,1430,2.0,850466679.0,-1.92,-0.7317073170731709
356,36,4.0,1348610389.0,0.04308093994778073,-0.1160220994475134
176,1073,5.0,1435804649.0,1.6244469026548667,0.9523809523809517
599,1011,2.5,1237742827.0,-0.49148099606815165,-0.4285714285714284
508,1239,2.0,1435994238.0,-1.21627408993576,-1.375
140,1067,3.5,1513130553.0,-0.038690476190476275,0.06481481481481488
46,277,1.0,1496205424.0,-2.0535714285714284,-2.921875
452,760,4.0,1034602280.0,0.05787781350482346,0.47959183673469363
273,816,3.5,1173041146.0,0.2641158989598811,0.14423076923076872
181,751,4.5,1054781119.0,0.9887410440122824,0.6287878787878789
5,632,5.0,845553489.0,1.5063694267515926,2.354545454545455
168,785,4.5,1092373278.0,0.2509293680297402,1.3076923076923075
416,3088,5.0,1529284933.0,0.5373134328358216,0.8571428571428568
454,27,3.0,836436259.0,-0.45614035087719307,-0.38888888888888884
585,233,5.0,1529901347.0,0.634615384615385,0.9219858156028371
278,20,3.0,1506394494.0,-0.6477272727272729,-1.1641337386018238
114,34,5.0,966978103.0,1.2321428571428568,0.838709677419355
67,200,3.5,1158532769.0,0.2662698412698412,-0.1455696202531649
273,3408,3.5,1188060813.0,0.2641158989598811,0.045454545454545414
445,597,3.0,843839306.0,-0.2142857142857144,-0.20370370370370416
246,1055,3.0,1467644130.0,-0.7466666666666666,-1.0576923076923084
291,171,4.0,1039914974.0,0.698430493273543,0.8928571428571432
115,27,3.0,1337199829.0,-0.43678160919540243,-0.38888888888888884
65,3228,4.0,1093748010.0,-0.02028985507246439,0.1875
256,484,1.0,1141625546.0,-2.2,-2.185185185185185
166,1876,3.5,1154721599.0,0.06069364161849666,0.04166666666666696
131,20,4.0,1157920481.0,0.9610951008645534,-0.1641337386018238
306,796,4.5,1189457300.0,1.8343589743589743,0.890625
83,524,3.0,857653240.0,-0.689419795221843,-0.4941860465116279
388,523,5.0,857934552.0,0.882352941176471,1.5
287,2143,3.0,978559568.0,-0.1459715639810426,-0.33333333333333304
452,1700,2.0,972621539.0,-1.9421221864951765,-1.5238095238095242
50,1567,3.0,1230931298.0,-0.7757660167130922,0.2999999999999998
599,3346,4.0,1237708683.0,1.0085190039318483,0.0
598,765,3.0,1498523331.0,0.35794995964487475,-0.9217391304347831
87,3724,3.0,1331420901.0,-1.0357142857142856,-0.16666666666666652
416,2266,2.5,1529375041.0,-1.9626865671641784,-1.2941176470588238
560,723,4.0,1491094624.0,0.6277227722772283,0.10550458715596323
59,1027,5.0,1393542055.0,1.272727272727273,0.7109375
331,353,4.5,1352672815.0,0.9007490636704123,0.3157894736842115
584,445,5.0,1307417337.0,0.6639344262295088,1.186274509803921
521,108,4.5,1282293812.0,0.6699999999999999,0.5754716981132071
198,72,5.0,940379738.0,1.6046831955922864,0.7803738317757007
598,679,1.5,1498504979.0,-1.1420500403551253,-1.3125
283,33,5.0,832695048.0,1.2840909090909087,1.5714285714285716
390,305,2.0,1032389024.0,-1.7150259067357516,-1.8928571428571432
473,6319,3.0,1129579293.0,-0.3989563567362433,-0.6666666666666665
470,1317,5.0,1496669743.0,1.125,1.295454545454545
248,894,4.0,1347318510.0,0.30353728489483744,0.7203389830508473
473,3064,4.0,1165539939.0,0.6010436432637567,0.0
76,794,5.0,1535107541.0,1.0,1.1639999999999997
511,3,5.0,841449359.0,1.2200000000000002,1.0246305418719208
413,7581,2.5,1216149720.0,-0.8919570051890289,0.25
386,3378,2.5,1203301137.0,-0.7585199610516065,-0.59375
317,5278,4.0,1413628045.0,0.24402730375426573,0.4375
609,6864,3.0,1493848488.0,-0.6885560675883258,-0.5
473,205,5.0,1100119694.0,1.6010436432637567,1.6632653061224483
589,1721,4.5,1258421298.0,1.1442307692307687,0.7583333333333337
317,1816,2.5,1342626828.0,-1.2559726962457343,-0.5666666666666669
176,1787,3.0,1435525681.0,-0.3755530973451333,-0.5454545454545454
413,931,3.5,1511535659.0,0.10804299481097113,-0.18421052631578894
386,4663,1.5,1150877466.0,-1.7585199610516065,-0.19999999999999996
317,763,3.0,1256504203.0,-0.7559726962457343,-0.5980392156862746
189,457,5.0,1504310080.0,1.0909090909090913,1.2383177570093458
67,1197,2.0,1158533058.0,-1.2337301587301588,-1.0
297,2316,3.0,1447518381.0,0.636315228966986,-0.9750000000000001
607,2475,3.5,1117502700.0,0.3658243080625754,0.38888888888888884
95,3707,5.0,964774041.0,1.1153846153846154,1.2941176470588234
473,1147,3.5,1078755246.0,0.1010436432637567,-0.21153846153846168
359,2561,4.0,884997735.0,0.6400000000000001,1.166666666666667
110,1904,3.5,1516141088.0,0.16021671826625372,-0.15384615384615374
444,32,3.5,1454622055.0,-0.35714285714285676,-0.33536585365853666
599,323,3.0,1237712468.0,0.008519003931848346,-0.7705479452054793
65,658,3.0,1113188566.0,-1.0202898550724644,-0.0555555555555558
264,228,5.0,965314660.0,1.6503067484662575,1.300751879699248
155,233,4.0,1106854994.0,0.30778894472361795,-0.0780141843971629
17,1107,4.0,1455059781.0,0.2679282868525905,0.26666666666666705
306,6682,3.0,1207701981.0,0.3343589743589743,0.0
139,878,4.0,1145991095.0,0.5008223684210522,0.35294117647058787
364,1946,3.0,1488333300.0,0.2490974729241877,-0.5588235294117645
336,1,4.0,860255784.0,-0.20779220779220786,0.7403846153846154
488,825,4.5,1333656314.0,1.4822530864197527,1.291666666666667
21,2066,4.0,1268726494.0,1.428571428571428,0.0
609,1120,4.0,1479544738.0,0.31144393241167423,0.5128205128205128
413,5037,4.5,1521844149.0,1.1080429948109711,1.166666666666667
123,3188,4.0,1336409872.0,0.009999999999999787,0.4871794871794872
27,98,2.5,1242290662.0,-0.5201754385964912,-1.0350000000000001
201,5602,3.0,974925552.0,-0.8188585607940446,-0.33333333333333304
273,5973,3.5,1240995047.0,0.2641158989598811,0.375
248,1140,4.5,1387738194.0,0.8035372848948374,0.5615384615384618
181,42,1.5,1054780010.0,-2.0112589559877176,-1.945544554455445
389,1203,4.0,1250342176.0,0.16049382716049454,0.125
413,7633,3.5,1183481122.0,0.10804299481097113,-0.3333333333333335
423,471,4.5,1457845483.0,0.8260869565217392,0.5581395348837215
386,1438,3.5,1117430420.0,0.24148003894839354,-0.6428571428571432
605,2088,3.5,1172016478.0,-0.15739910313901362,-0.5
228,473,3.0,836942019.0,-0.7384615384615385,-0.10119047619047628
452,100,5.0,1005967944.0,1.0578778135048235,1.6298701298701297
379,3072,4.0,1494267406.0,0.3267651888341545,0.8399999999999999
452,3300,3.0,972622080.0,-0.9421221864951765,-0.08333333333333304
353,133,3.5,1200953453.0,-0.23451327433628322,0.16000000000000014
473,3641,3.0,1046809068.0,-0.3989563567362433,0.22413793103448265
331,5813,4.0,1352672270.0,0.4007490636704123,0.2999999999999998
138,2056,1.0,1453925085.0,-1.1443298969072164,-2.1346153846153846
595,292,3.5,1535709749.0,0.004866180048662017,-0.48305084745762716
598,6217,1.5,1498504037.0,-1.1420500403551253,0.0
6,754,4.5,1106636610.0,1.2697368421052633,0.5
290,0,4.0,1453051567.0,-0.25806451612903203,0.0790697674418599
75,764,3.0,1439168386.0,-0.0840336134453783,-1.0212765957446805
390,7378,4.0,1030827597.0,0.2849740932642484,0.0
287,232,5.0,976120853.0,1.8540284360189574,0.5709779179810734
602,6692,5.0,1000194311.0,1.492046659597031,0.875
396,2246,4.5,1181967291.0,0.5434782608695654,0.7307692307692313
545,177,2.0,973588490.0,-1.4375,-1.3412698412698414
110,1078,4.5,1516141278.0,1.1602167182662537,0.6551724137931041
251,1082,4.0,1498283957.0,-0.19736842105263186,0.29545454545454497
598,2461,3.0,1498615494.0,0.35794995964487475,-0.42307692307692335
32,2457,4.0,939715591.0,0.21153846153846256,0.0
231,1287,4.0,1247190526.0,0.7494199535962882,0.375
579,3327,3.0,1167792736.0,-0.5298165137614683,-0.8103448275862069
343,761,1.0,1420497143.0,-2.768115942028986,-2.1666666666666665
229,460,2.0,1196304670.0,-0.8597122302158278,-1.65234375
226,242,3.5,1447209999.0,-0.7021276595744679,-0.5223880597014938
479,1159,4.0,1179178545.0,0.7248803827751202,-0.039215686274509665
288,3264,4.0,1143425012.0,0.375,0.42857142857142794
524,4506,3.5,1476477045.0,-0.041999999999999815,-0.11111111111111116
521,1101,4.0,1253343369.0,0.16999999999999993,-0.20300751879699153
57,22,4.0,847718657.0,0.09821428571428648,0.8152866242038215
413,2721,4.5,1150484295.0,1.1080429948109711,0.9230769230769234
216,5734,2.0,956194704.0,-0.7618270799347471,-1.0
599,8895,1.5,1237859174.0,-1.4914809960681517,-1.25
386,7294,4.0,1142496960.0,0.7414800389483935,0.0
386,2499,4.0,1094876891.0,0.7414800389483935,0.5454545454545454
571,731,4.0,945887904.0,-0.12258064516129075,0.5446428571428568
165,0,5.0,1189980529.0,0.9263157894736835,1.07906976744186
138,1345,1.5,1453925006.0,-0.6443298969072164,-2.0625
381,1894,4.5,1515162073.0,0.9914089347079038,1.056451612903226
162,5145,3.0,894217570.0,0.0,0.3333333333333335
392,436,4.0,1430507440.0,0.15853658536585336,0.19148936170212805
481,831,3.5,1105396623.0,0.09375,0.729166666666667
151,1094,4.0,1450867576.0,-0.023809523809524613,-0.10080645161290391
437,2639,3.5,1105763904.0,0.14488188976377936,0.5454545454545454
293,217,3.0,966634266.0,0.38901601830663557,-0.35849056603773644
27,2337,3.5,1234338456.0,0.4798245614035088,-0.5599999999999996
136,1107,3.0,1204859794.0,-0.9787234042553186,-0.733333333333333
176,237,4.0,1435525965.0,0.6244469026548667,-0.25233644859813165
202,166,2.5,1390094970.0,-1.344444444444445,-1.692446043165468
609,817,3.0,1493846485.0,-0.6885560675883258,-0.37804878048780477
195,121,3.0,1460954279.0,-0.9375,-1.1462765957446805
327,1154,1.0,1494211021.0,-2.2254901960784315,-2.75
413,7246,2.0,991145619.0,-1.3919570051890289,0.0
513,8265,2.0,1533946858.0,-1.3110831234256928,0.0
473,3705,3.0,1047043749.0,-0.3989563567362433,-0.3500000000000001
176,779,3.5,1435525982.0,0.12444690265486669,-0.41397849462365643
77,166,4.5,1252575194.0,1.3360655737704916,0.307553956834532
17,806,3.5,1455654945.0,-0.2320717131474095,-0.35714285714285676
201,195,3.0,974918825.0,-0.8188585607940446,-0.6956521739130439
609,5043,4.0,1479542359.0,0.31144393241167423,0.916666666666667
349,1165,5.0,864941018.0,1.75,1.120879120879121
304,1444,4.0,1518768359.0,0.07533234859675053,-0.04545454545454586
67,1158,4.0,1158532974.0,0.7662698412698412,0.9076923076923076
136,463,3.5,1204859352.0,-0.47872340425531856,-0.3457711442786069
278,1992,3.0,1506394530.0,-0.6477272727272729,-0.6842105263157889
273,6189,3.0,1172031135.0,-0.23588410104011892,1.2
19,1816,2.0,1054037557.0,-1.5909090909090913,-1.0666666666666669
297,1975,2.0,1447518287.0,-0.363684771033014,-1.92
478,3242,5.0,1039362854.0,1.6795580110497235,0.875
433,1893,3.5,1270606843.0,-0.281115879828326,-0.3169014084507036
0,69,5.0,964981872.0,0.6336206896551735,0.767605633802817
287,1596,2.0,978471629.0,-1.1459715639810426,-1.4836065573770494
488,1277,4.5,1333232483.0,1.4822530864197527,0.6944444444444446
56,173,2.0,969754664.0,-1.3928571428571432,-1.0204081632653064
96,214,3.0,1043381994.0,-1.1944444444444446,-0.8023255813953489
304,944,5.0,1460135329.0,1.0753323485967505,0.8918918918918921
291,1236,3.5,1265679974.0,0.198430493273543,0.5
104,4290,4.5,1447537575.0,0.38365650969529064,0.0
28,1045,4.5,1405816264.0,0.3580246913580236,0.5258620689655178
124,1987,4.0,1474371981.0,0.1402777777777784,0.7083333333333335
297,1919,2.0,1447517023.0,-0.363684771033014,-0.4249999999999998
411,163,2.0,939563055.0,-1.892156862745098,-1.2291666666666665
413,650,4.0,961518066.0,0.6080429948109711,0.7058823529411762
147,1368,3.5,1482548707.0,-0.23958333333333348,-0.1136363636363642
331,1647,3.5,1352670921.0,-0.0992509363295877,0.16666666666666696
338,2404,5.0,1460184180.0,0.9299191374663076,0.6923076923076916
229,1236,2.0,1196304899.0,-0.8597122302158278,-1.0
409,2754,4.0,990729062.0,-0.059880239520958334,-0.07142857142857117
424,549,4.0,1114173719.0,0.4673202614379086,1.0869565217391304
50,1583,5.0,1230932301.0,1.2242339832869078,1.0769230769230766
596,1568,3.0,941641183.0,-0.9774266365688487,-0.3250000000000002
566,6117,4.5,1525283150.0,2.2545454545454544,0.75
293,3174,4.0,966597256.0,1.3890160183066356,1.916666666666667
598,9335,2.0,1519343484.0,-0.6420500403551253,0.0
306,751,3.0,1186161623.0,0.3343589743589743,-0.8712121212121211
605,865,4.5,1171322894.0,0.8426008968609864,0.6411764705882352
309,2078,5.0,1078647887.0,1.46875,0.7874999999999996
181,3260,3.5,1075802511.0,-0.011258955987717645,0.1904761904761907
231,1199,3.5,1218165220.0,0.2494199535962882,-0.01923076923076872
19,430,4.5,1054037160.0,0.9090909090909087,0.6486486486486487
571,719,5.0,945890338.0,0.8774193548387093,1.327586206896552
231,2322,3.0,1183607472.0,-0.2505800464037118,-0.7058823529411766
541,1250,4.0,1163386807.0,0.49115044247787587,0.11500000000000021
480,104,3.0,884773671.0,0.19354838709677402,-0.11538461538461542
366,1493,4.0,997812483.0,0.14054054054054,0.5
181,5320,4.5,1054780394.0,0.9887410440122824,1.0714285714285716
75,244,4.0,1439167492.0,0.9159663865546217,-0.06643356643356668
35,1140,2.5,1100803540.0,-0.1333333333333333,-1.4384615384615382
304,2050,5.0,1460221976.0,1.0753323485967505,1.125
187,3542,4.0,962559391.0,-0.39583333333333304,-0.22916666666666696
282,2663,4.0,901228313.0,0.6857142857142855,0.2250000000000001
508,2805,1.5,1436000486.0,-1.71627408993576,-0.5
603,532,3.0,832080193.0,-0.48,-0.08333333333333304
58,267,5.0,953609997.0,0.6448598130841114,1.174418604651163
273,241,4.0,1256143764.0,0.7641158989598811,0.12264150943396235
566,7067,3.5,1525286154.0,1.2545454545454544,0.666666666666667
447,3032,4.0,1019133316.0,1.1526287553648067,0.3999999999999999
598,5042,2.5,1498517668.0,-0.14205004035512525,-0.7142857142857144
596,401,5.0,940360674.0,1.0225733634311513,1.1061452513966477
78,77,5.0,975281545.0,0.796875,1.1904761904761911
0,31,5.0,964984153.0,0.6336206896551735,1.184615384615384
186,5512,5.0,1161849911.0,1.224806201550387,0.7999999999999998
306,22,1.5,1186160996.0,-1.1656410256410257,-1.6847133757961785
201,4907,4.0,974924755.0,0.18114143920595538,0.25
57,467,3.0,847718786.0,-0.9017857142857135,-0.39705882352941213
356,465,4.0,1348612110.0,0.04308093994778073,0.5412844036697249
550,768,4.0,1504925932.0,0.2845528455284554,0.6458333333333335
602,4934,3.0,1002403751.0,-0.507953340402969,-0.5
429,1818,2.0,995828257.0,-1.7413793103448274,-1.3548387096774195
287,422,3.0,991141864.0,-0.1459715639810426,-0.6666666666666665
482,2469,4.0,1226359868.0,0.3811813186813189,0.625
605,8093,4.0,1171579396.0,0.3426008968609864,0.5
483,3026,4.0,1342295250.0,0.18545454545454465,0.05263157894736814
596,1136,5.0,940361738.0,1.0225733634311513,0.7403100775193803
534,184,5.0,939028383.0,2.3333333333333335,0.9436274509803919
523,618,3.0,851609083.0,-0.4580152671755724,-0.06034482758620685
306,29,3.0,1186161898.0,0.3343589743589743,-0.31707317073170715
44,1179,5.0,951170884.0,1.1240601503759402,1.160550458715596
273,2304,2.5,1171829493.0,-0.7358841010401189,0.5769230769230769
218,67,3.5,1194686049.0,0.3342803030303032,-0.6617647058823533
564,321,3.0,846533399.0,-0.6551724137931041,-0.47169811320754773
220,114,5.0,1119984172.0,0.8731117824773413,0.6500000000000004
155,188,3.0,946799127.0,-0.692211055276382,-0.96875
297,398,2.5,1467489708.0,0.136315228966986,-1.1607142857142856
356,2145,4.0,1348612339.0,0.04308093994778073,0.05882352941176405
12,1018,4.0,987896183.0,0.35483870967741904,0.9555555555555557
114,1028,5.0,959801035.0,1.2321428571428568,1.0357142857142865
110,3510,4.0,1516154933.0,0.6602167182662537,1.2777777777777777
23,233,4.0,1458941929.0,0.3500000000000001,-0.0780141843971629
135,548,5.0,832449705.0,1.6846846846846848,1.5714285714285716
274,109,2.0,1049076697.0,-2.0868486352357323,-1.4196428571428568
427,1201,4.5,1111488443.0,1.8599999999999999,0.7241379310344831
413,2200,3.0,961515808.0,-0.3919570051890289,-0.5161290322580645
99,450,4.5,1100186012.0,0.5540540540540535,0.9090909090909087
519,759,4.0,1326610387.0,0.11827956989247301,1.040983606557377
413,2985,2.5,1188919876.0,-0.8919570051890289,-0.5882352941176467
355,1134,3.0,1232430070.0,-1.0207612456747404,-0.8620689655172415
482,7668,0.5,1181496584.0,-3.118818681318681,-2.125
371,94,5.0,874416908.0,1.6440677966101696,1.1666666666666665
464,222,5.0,959895583.0,0.8434782608695652,1.0645161290322585
289,365,4.0,974943016.0,-0.14232209737827617,0.24107142857142794
