userId,movieId,rating,timestamp,normUserRating,normMovieRating
366,745,4.0,997813184.0,0.14054054054054,1.0348837209302326
560,1075,1.5,1491091102.0,-1.8722772277227717,-2.477272727272727
220,3147,5.0,1118246581.0,0.8731117824773413,1.1
209,1091,4.5,1527266080.0,0.42028985507246386,0.5740740740740735
246,20,5.0,1467644091.0,1.2533333333333334,0.8358662613981762
233,1556,2.0,1004409889.0,-1.5049504950495045,-0.04999999999999982
590,1014,4.0,970524940.0,0.7222222222222223,0.778688524590164
248,228,4.0,1346841365.0,0.30353728489483744,0.3007518796992481
447,8063,2.5,1493579286.0,-0.3473712446351933,0.0
297,811,2.5,1447598347.0,0.136315228966986,-0.6499999999999999
136,1190,3.5,1204859893.0,-0.47872340425531856,-0.4328358208955225
599,35,2.5,1237713508.0,-0.49148099606815165,-0.9500000000000002
513,1773,4.0,1533872666.0,0.6889168765743072,0.5119047619047619
424,2750,4.0,1085490710.0,0.4673202614379086,0.8510638297872339
67,2696,3.5,1269123299.0,0.2662698412698412,0.5
104,2171,4.5,1448196268.0,0.38365650969529064,0.5333333333333332
159,673,3.0,971619496.0,0.291762013729977,-0.411111111111111
424,3260,4.0,1114173488.0,0.4673202614379086,0.6904761904761907
351,1307,4.0,1493674423.0,0.21938775510204067,1.125
121,1087,4.0,1461561222.0,-0.5462328767123283,0.3214285714285712
352,2543,3.0,831940167.0,-0.48888888888888893,0.34375
3,454,3.0,1007574532.0,-0.5555555555555558,-0.7142857142857135
101,34,4.0,835875943.0,0.6428571428571432,-0.16129032258064502
413,1060,4.5,1255016534.0,1.1080429948109711,0.7230769230769236
222,323,3.5,1226209752.0,0.22666666666666702,-0.2705479452054793
32,126,3.0,939646865.0,-0.7884615384615374,-0.3500000000000001
533,2130,4.0,1459787997.0,0.1951923076923081,0.5
420,4283,4.5,1311495320.0,0.3918918918918921,0.8999999999999999
593,3289,4.0,1119928040.0,0.07543103448275845,0.9500000000000002
341,6981,4.0,1042822091.0,1.0606060606060606,0.8333333333333335
62,60,3.0,1443201192.0,-0.6309963099631002,-0.8739495798319328
386,453,4.0,1142746261.0,0.7414800389483935,0.5
232,108,4.0,1448816492.0,0.7000000000000002,0.07547169811320709
379,5924,3.0,1494697818.0,-0.6732348111658455,0.75
79,2264,4.0,1377391242.0,-0.26047904191616844,1.1764705882352944
497,26,4.0,839197320.0,-0.05714285714285694,0.25
379,2904,3.0,1494803575.0,-0.6732348111658455,-0.8018867924528301
400,764,3.0,1510450411.0,-0.5277777777777777,-1.0212765957446805
587,557,3.0,839316350.0,-0.25,-0.5384615384615383
18,1450,3.0,965703727.0,0.3926031294452348,-0.4487179487179489
447,2244,4.0,1229376515.0,1.1526287553648067,0.6346153846153846
127,335,5.0,899032763.0,0.6363636363636367,0.7599999999999998
379,1068,4.0,1493420747.0,0.3267651888341545,0.7037037037037037
110,4558,2.0,1516156129.0,-1.3397832817337463,-0.5
485,549,4.0,839537142.0,-0.017857142857143238,1.0869565217391304
231,735,3.0,1218166775.0,-0.2505800464037118,-0.8608247422680408
474,170,5.0,1498031804.0,0.5903225806451609,1.8793103448275863
598,6035,2.0,1498527255.0,-0.6420500403551253,-1.0
338,1921,4.5,1460346433.0,0.4299191374663076,0.8225806451612905
479,5754,1.0,1179165976.0,-2.2751196172248798,-1.0909090909090908
90,596,3.0,1112713686.0,-0.3956521739130441,-0.07894736842105265
317,1473,3.5,1262805015.0,-0.25597269624573427,0.36029411764705843
585,1389,4.0,1529903150.0,-0.365384615384615,1.0
221,730,2.5,1391353181.0,-0.6660000000000004,-0.5543478260869565
349,41,3.0,864940930.0,-0.25,-0.3211382113821135
569,2078,3.5,1181476002.0,0.08376963350785349,-0.7125000000000004
103,2713,3.5,1377129899.0,-0.007326007326007744,0.16666666666666696
579,2234,4.0,1167792956.0,0.4701834862385317,0.9555555555555557
69,2899,4.0,1355184600.0,-0.32258064516129004,-0.2884615384615383
104,757,4.0,1446573660.0,-0.11634349030470936,0.8423913043478262
18,663,1.0,965707576.0,-1.6073968705547652,-2.1666666666666665
554,5499,4.0,978841598.0,0.5449826989619377,0.5833333333333335
67,1467,2.5,1261623148.0,-0.7337301587301588,-0.5744680851063837
470,1125,4.0,1496669566.0,0.125,-0.18333333333333357
232,1535,3.5,1529334433.0,0.20000000000000018,-0.35106382978723394
255,877,4.5,1446580455.0,0.554597701149425,0.7118644067796613
381,867,3.5,1515172857.0,-0.00859106529209619,0.34375
431,3624,4.0,1316391337.0,0.3538461538461535,0.2999999999999998
525,794,4.0,1502133128.0,-0.1896551724137936,0.1639999999999997
21,1132,1.5,1268726542.0,-1.071428571428572,-2.314814814814815
413,6412,3.0,991144742.0,-0.3919570051890289,0.0625
433,515,2.0,1270606732.0,-1.781115879828326,-1.0238095238095242
291,3743,3.0,1300574042.0,-0.301569506726457,0.8125
410,533,3.0,835532928.0,-0.2598425196850398,-0.22857142857142865
516,823,1.5,1487957751.0,-0.88625,-2.4444444444444446
609,779,4.5,1493844901.0,0.8114439324116742,0.5860215053763436
473,217,4.0,1046886494.0,0.6010436432637567,0.6415094339622636
353,778,3.5,1200870514.0,-0.23451327433628322,-0.07608695652173925
347,232,5.0,1378850179.0,0.32727272727272627,0.5709779179810734
39,33,4.0,832058854.0,0.23300970873786397,0.5714285714285716
562,3521,3.0,1446856690.0,-0.30046948356807546,0.25
447,486,4.0,1019124400.0,1.1526287553648067,0.5037878787878789
598,1453,2.0,1498511170.0,-0.6420500403551253,-1.6851851851851851
411,1662,3.0,939113770.0,-0.892156862745098,-0.20000000000000018
317,156,4.0,1424546816.0,0.24402730375426573,0.7000000000000002
247,1385,4.5,1534591665.0,0.7549019607843137,0.8636363636363642
602,1115,4.0,953925933.0,0.492046659597031,0.7272727272727271
311,764,5.0,1043177848.0,1.2914798206278033,0.9787234042553195
140,238,5.0,1513129850.0,1.4613095238095237,0.7617449664429534
560,2998,4.0,1491092235.0,0.6277227722772283,0.2777777777777777
17,1266,2.5,1455655099.0,-1.2320717131474095,-0.07500000000000018
356,1841,4.0,1348628230.0,0.04308093994778073,0.7333333333333334
351,364,3.0,1493673680.0,-0.7806122448979593,0.05813953488372148
61,807,4.0,1525554409.0,-0.08196721311475397,0.5
464,1112,5.0,959896514.0,0.8434782608695652,0.9821428571428568
481,798,4.0,1105397137.0,0.59375,0.7093023255813953
110,3484,4.5,1516141359.0,1.1602167182662537,0.7380952380952381
473,2997,3.0,978576312.0,-0.3989563567362433,-0.6875
353,1596,4.0,1200870858.0,0.2654867256637168,0.5163934426229506
576,355,3.0,945965683.0,-0.5652173913043481,-1.0054945054945055
110,4658,3.5,1517440660.0,0.16021671826625372,0.0
431,209,1.5,1315242328.0,-2.1461538461538465,-1.1724137931034484
124,1081,4.5,1474283798.0,0.6402777777777784,0.6666666666666665
474,1938,5.0,1498030584.0,0.5903225806451609,1.0899999999999999
86,3175,3.5,1270703090.0,-0.452380952380953,0.36956521739130377
372,21,1.0,846830403.0,-2.19,-2.5294117647058822
473,1853,3.0,1060009171.0,-0.3989563567362433,0.5
214,34,3.0,1260908703.0,-0.9081632653061225,-1.161290322580645
67,621,5.0,1158531516.0,1.7662698412698412,1.4707602339181283
273,2123,3.5,1177013754.0,0.2641158989598811,-0.328125
236,351,4.0,1411233968.0,0.6400000000000001,-0.14912280701754366
447,242,4.0,1311444922.0,1.1526287553648067,-0.022388059701493823
273,5843,3.5,1172030665.0,0.2641158989598811,1.5
181,740,4.0,1054782372.0,0.48874104401228236,1.2777777777777777
551,163,3.5,1112151442.0,0.3803191489361697,0.2708333333333335
566,1151,1.0,1525289368.0,-1.2454545454545456,-2.864406779661017
400,1054,3.5,1514347481.0,-0.02777777777777768,-0.3244680851063837
333,759,3.0,1232308282.0,-0.418831168831169,0.040983606557376984
118,2219,4.0,1435944440.0,-0.17674418604651176,0.18999999999999995
181,1156,3.0,1055151164.0,-0.5112589559877176,-0.092592592592593
527,875,2.0,1391736781.0,-1.4726027397260277,-1.9609929078014185
27,811,3.5,1234516420.0,0.4798245614035088,0.3500000000000001
579,1166,4.0,1167793056.0,0.4701834862385317,0.23387096774193505
533,179,3.5,1459792416.0,-0.3048076923076919,-0.36184210526315796
413,39,2.0,961439405.0,-1.3919570051890289,-0.7075471698113209
554,70,4.0,978819723.0,0.5449826989619377,-0.20749999999999957
181,5350,3.0,1055155084.0,-0.5112589559877176,0.3333333333333335
201,1135,5.0,974924273.0,1.1811414392059554,0.6944444444444446
17,1065,3.5,1478641446.0,-0.2320717131474095,-0.10294117647058787
407,1333,5.0,1467361648.0,0.9078014184397167,1.236842105263158
519,726,3.5,1326609385.0,-0.381720430107527,-0.15243902439024382
176,3227,4.5,1435536646.0,1.1244469026548667,1.2857142857142856
220,2427,5.0,1111176441.0,0.8731117824773413,0.5250000000000004
110,2982,4.5,1516155239.0,1.1602167182662537,1.3888888888888888
435,1413,3.0,833529639.0,-0.17924528301886822,0.27966101694915224
199,1031,4.0,1229886938.0,0.1901197604790421,0.04651162790697683
124,4744,5.0,1474294671.0,1.1402777777777784,1.5
32,34,5.0,939647370.0,1.2115384615384626,0.838709677419355
132,621,3.0,843491793.0,0.0,-0.5292397660818717
83,3008,4.0,860397323.0,0.31058020477815695,-0.39285714285714324
104,4298,4.0,1446610558.0,-0.11634349030470936,0.0
595,381,3.5,1535827140.0,0.004866180048662017,-0.2787610619469034
505,3406,3.0,1424487081.0,-0.26190476190476186,-0.5
248,1197,4.0,1415415359.0,0.30353728489483744,1.0
413,3510,2.0,1216149896.0,-1.3919570051890289,-0.7222222222222223
473,5790,3.0,1145837841.0,-0.3989563567362433,-0.75
407,1243,5.0,1467371608.0,0.9078014184397167,1.2857142857142865
578,20,5.0,958879296.0,1.0273972602739727,0.8358662613981762
88,3944,5.0,1520409343.0,1.5270270270270272,0.0
510,3078,4.0,1522154678.0,-0.125,1.0714285714285716
458,915,5.0,1520233059.0,0.6538461538461533,0.9952380952380953
488,1571,3.5,1333022578.0,0.48225308641975273,-0.1020408163265305
200,478,5.0,941211417.0,0.9000000000000004,1.0290178571428568
598,5753,2.5,1519253649.0,-0.14205004035512525,-0.7142857142857144
483,1822,4.0,1342296924.0,0.18545454545454465,0.9333333333333331
596,983,3.0,940420917.0,-0.9774266365688487,-0.34482758620689635
546,1141,4.0,942723549.0,-0.14285714285714324,0.2692307692307687
262,2266,4.0,1120071602.0,0.2833333333333332,0.20588235294117618
464,105,4.0,959896143.0,-0.15652173913043477,0.29870129870129913
431,2236,4.0,1335139956.0,0.3538461538461535,0.30555555555555536
605,4951,4.0,1178490687.0,0.3426008968609864,0.0
109,759,2.5,1175329445.0,-1.225490196078432,-0.459016393442623
511,20,5.0,841449308.0,1.2200000000000002,0.8358662613981762
338,2733,3.5,1460518555.0,-0.5700808625336924,0.0
447,2368,3.5,1314445026.0,0.6526287553648067,0.125
327,35,4.0,1494210927.0,0.7745098039215685,0.5499999999999998
216,334,4.0,955942801.0,1.238172920065253,-0.009999999999999787
384,1415,2.0,842893468.0,-1.4029850746268657,-0.5416666666666665
67,1311,4.0,1272756019.0,0.7662698412698412,0.3488372093023262
352,540,5.0,831939806.0,1.511111111111111,2.1770833333333335
273,15,3.0,1171409999.0,-0.23588410104011892,-1.2310756972111543
89,3004,3.0,856354195.0,-1.0740740740740735,-0.5
379,7200,2.0,1536872838.0,-1.6732348111658455,0.0
579,396,3.5,1168086579.0,-0.029816513761468322,-0.25
291,6481,1.5,1513546429.0,-1.801569506726457,-1.4
607,1140,3.5,1117162334.0,0.3658243080625754,-0.43846153846153824
199,1894,3.5,1229887007.0,-0.3098802395209579,0.05645161290322598
605,9478,3.5,1177531455.0,-0.15739910313901362,0.0
3,361,1.0,945173766.0,-2.555555555555556,-2.0930232558139537
479,2716,4.0,1179165671.0,0.7248803827751202,0.5795454545454546
221,1134,3.0,1391350086.0,-0.16600000000000037,-0.8620689655172415
602,342,4.0,953927834.0,0.492046659597031,0.07746478873239449
99,725,4.5,1100185896.0,0.5540540540540535,0.5406976744186047
56,1866,2.0,969754552.0,-1.3928571428571432,-1.3250000000000002
333,1915,3.5,1237059205.0,0.081168831168831,-0.3098591549295775
85,323,4.0,1344083094.0,0.07142857142857117,0.2294520547945207
67,739,4.0,1158533909.0,0.7662698412698412,0.25609756097560865
579,2091,3.5,1167790719.0,-0.029816513761468322,-0.19230769230769296
447,2219,4.0,1074854977.0,1.1526287553648067,0.18999999999999995
61,2125,4.5,1521490005.0,0.41803278688524603,1.0285714285714285
462,3342,4.0,1145460102.0,0.21212121212121193,0.6000000000000001
61,1245,4.0,1530310521.0,-0.08196721311475397,0.4659090909090913
21,1147,4.0,1268726636.0,1.428571428571428,0.2884615384615383
110,179,3.0,1516154511.0,-0.3397832817337463,-0.861842105263158
185,172,5.0,1031079788.0,0.9203539823008846,1.39344262295082
122,902,3.5,1447292338.0,-0.5357142857142856,-0.1975308641975313
609,9719,2.5,1479545749.0,-1.1885560675883258,0.0
221,947,1.5,1391347957.0,-1.6660000000000004,-1.2000000000000002
219,1917,3.5,1246644414.0,-0.4637681159420288,0.25
108,4485,4.0,841141700.0,0.7795275590551181,0.5
559,1904,2.5,1469650403.0,-1.0676855895196513,-1.1538461538461537
521,1468,4.0,1297482460.0,0.16999999999999993,0.6547619047619042
2,288,4.5,1306463993.0,2.064102564102564,1.75
324,2402,4.0,1039397773.0,0.4555555555555557,0.15116279069767424
329,421,3.5,1285905512.0,-0.19028340080971695,-0.02857142857142847
609,5752,2.0,1493846928.0,-1.6885560675883258,-0.1499999999999999
598,2096,3.5,1498798304.0,0.8579499596448747,-0.39285714285714324
413,3065,4.0,961595392.0,0.6080429948109711,-0.022727272727272485
8,852,4.0,1044656792.0,0.7391304347826089,-0.5
598,41,2.5,1498518451.0,-0.14205004035512525,-0.8211382113821135
350,6224,2.5,1328296195.0,-1.1666666666666665,-0.5
413,263,2.0,961515354.0,-1.3919570051890289,-0.9204545454545454
598,312,2.5,1519264196.0,-0.14205004035512525,-0.6764705882352944
447,8053,3.0,1494084533.0,0.1526287553648067,0.0
473,1497,3.0,1046887830.0,-0.3989563567362433,0.16666666666666696
326,3136,3.5,1234787465.0,-0.604166666666667,-0.35714285714285676
287,6425,1.0,1029873895.0,-2.1459715639810426,-0.125
306,3404,2.5,1186878639.0,-0.16564102564102567,-0.6499999999999999
297,4506,2.5,1447599083.0,0.136315228966986,-1.1111111111111112
482,2750,2.5,1215895327.0,-1.1188186813186811,-0.6489361702127661
134,2204,3.0,1009693935.0,-0.6308243727598573,-0.704545454545455
554,17,4.0,978841730.0,0.5449826989619377,0.625
473,4038,3.5,1053021622.0,0.1010436432637567,-0.3999999999999999
493,22,2.0,1000384043.0,-2.2272727272727284,-1.1847133757961785
352,2500,2.0,831940432.0,-1.488888888888889,-0.7361111111111112
110,4602,4.0,1516468503.0,0.6602167182662537,0.75
304,3108,5.0,1460303909.0,1.0753323485967505,1.2000000000000002
281,740,3.0,1378497826.0,-1.033755274261603,0.2777777777777777
306,6624,3.0,1189607297.0,0.3343589743589743,0.5
115,529,4.0,1337200317.0,0.5632183908045976,1.1228070175438596
413,7532,2.5,1066943763.0,-0.8919570051890289,0.0
61,968,4.5,1521490068.0,0.41803278688524603,1.4411764705882355
93,22,3.0,843406765.0,-0.03571428571428559,-0.18471337579617852
473,379,5.0,983032675.0,1.6010436432637567,1.3970588235294121
447,4993,2.0,1312122143.0,-0.8473712446351933,-0.8636363636363642
413,875,4.5,1055777981.0,1.1080429948109711,0.5390070921985815
413,548,3.0,961514438.0,-0.3919570051890289,-0.4285714285714284
248,1492,4.0,1440669201.0,0.30353728489483744,0.5483870967741935
364,1198,2.5,1488332450.0,-0.2509025270758123,-1.3169642857142856
561,2126,3.0,1368896664.0,-1.0930735930735933,-0.5472972972972974
63,2477,3.0,1161531115.0,-0.7688588007736943,-0.4545454545454546
176,960,4.0,1435720703.0,0.6244469026548667,0.3125
409,1109,4.0,990909349.0,-0.059880239520958334,-0.25
283,5692,3.0,832787305.0,-0.7159090909090913,1.0
208,915,4.0,1524607294.0,-0.24285714285714288,-0.004761904761904745
104,2343,4.0,1446572178.0,-0.11634349030470936,-0.2999999999999998
18,1554,3.0,965708132.0,0.3926031294452348,0.5
367,8,3.0,971274866.0,0.15778251599147142,-0.5454545454545454
572,37,4.5,1341798453.0,0.2876254180602018,0.9629629629629628
516,2149,2.0,1487956758.0,-0.38625,-0.7000000000000002
598,4953,3.0,1519243183.0,0.35794995964487475,0.0
176,1897,2.5,1435525411.0,-0.8755530973451333,-0.4782608695652173
483,4849,4.0,1342228243.0,0.18545454545454465,0.7999999999999998
413,867,3.0,1008691135.0,-0.3919570051890289,-0.15625
279,889,5.0,1348453771.0,1.0994897959183674,1.975
306,1043,2.5,1186162495.0,-0.16564102564102567,-1.1272727272727279
262,116,4.0,941590364.0,0.2833333333333332,0.17857142857142794
605,1718,4.5,1171327393.0,0.8426008968609864,0.4629629629629628
63,159,3.0,1161528886.0,-0.7688588007736943,-0.17543859649122773
523,637,3.0,851609114.0,-0.4580152671755724,0.0
538,915,5.0,1332475022.0,1.1973684210526314,0.9952380952380953
566,26,2.0,1525288258.0,-0.2454545454545456,-1.75
203,1186,4.0,1327182555.0,0.04216867469879526,0.4487179487179489
473,2191,3.0,1004131401.0,-0.3989563567362433,-0.9318181818181817
366,355,4.0,997811790.0,0.14054054054054,-0.005494505494505475
131,768,3.5,1157921282.0,0.4610951008645534,0.14583333333333348
561,187,4.0,1368897594.0,-0.09307359307359331,0.3465909090909087
524,3413,3.5,1476477279.0,-0.041999999999999815,-0.4166666666666665
366,1804,5.0,997813797.0,1.14054054054054,1.9453125
413,7613,3.5,1158601616.0,0.10804299481097113,0.0
154,18,4.0,961861110.0,0.3913043478260869,0.2200000000000002
152,277,4.0,1525548489.0,1.7821229050279332,0.078125
171,1029,4.0,1238716026.0,0.17307692307692335,1.0
589,926,3.5,1264793973.0,0.14423076923076872,-0.10309278350515427
482,1896,3.0,1178358525.0,-0.6188186813186811,-0.12244897959183687
18,989,2.0,965701107.0,-0.6073968705547652,0.045454545454545636
379,44,3.0,1493474195.0,-0.6732348111658455,-0.8804347826086962
97,1052,5.0,1532458002.0,1.0869565217391304,1.1319444444444446
383,613,2.0,994038747.0,-1.0857142857142859,-0.6666666666666665
312,1136,4.0,1030474533.0,0.5676470588235296,-0.25968992248061973
605,75,4.0,1171325965.0,0.3426008968609864,0.030821917808218746
167,864,5.0,1306802167.0,0.537234042553191,0.9367088607594933
210,1490,2.0,1350912072.0,-1.9044943820224716,0.3947368421052633
437,2285,4.5,1118240702.0,1.1448818897637794,0.6099999999999999
287,1829,3.5,1054568438.0,0.3540284360189574,-0.1499999999999999
262,480,4.0,941591926.0,0.2833333333333332,0.5148148148148146
124,1047,4.5,1474311716.0,0.6402777777777784,0.6318181818181818
325,6934,4.0,1332786973.0,-0.016447368421051323,-0.25
351,74,3.5,1493931948.0,-0.28061224489795933,-0.75
40,233,3.0,1459367527.0,-0.2534562211981566,-1.078014184397163
139,2236,3.5,1067987025.0,0.0008223684210522109,-0.19444444444444464
62,121,3.5,1443199838.0,-0.1309963099631002,-0.6462765957446805
17,89,4.0,1455059809.0,0.2679282868525905,-0.04642857142857171
482,1451,4.0,1415579039.0,0.3811813186813189,-0.039215686274509665
413,2043,4.0,1035921510.0,0.6080429948109711,1.0
598,6266,2.5,1498517411.0,-0.14205004035512525,-0.375
109,2311,4.5,1175330121.0,0.7745098039215681,0.7692307692307687
287,1022,2.0,1020369706.0,-1.1459715639810426,-0.9358974358974361
305,3423,3.5,1518380281.0,0.1830357142857144,-0.17647058823529438
56,33,4.0,969753766.0,0.6071428571428568,0.5714285714285716
519,470,1.0,1326609050.0,-2.881720430107527,-2.040372670807453
289,6459,4.0,974938036.0,-0.14232209737827617,0.0
116,573,3.0,844163663.0,-0.3393939393939398,-0.9047619047619047
157,3152,4.0,1290765083.0,0.5769230769230766,0.4047619047619042
386,777,4.5,1094875778.0,1.2414800389483935,0.41666666666666696
413,1480,2.0,961439226.0,-1.3919570051890289,-1.083333333333333
494,13,4.0,1458636352.0,-0.009433962264151496,0.9398496240601504
74,2750,3.0,1158967195.0,-0.2318840579710142,-0.14893617021276606
32,2457,4.0,939715591.0,0.21153846153846256,0.0
9,962,4.0,1455357656.0,0.7214285714285715,1.0
104,4410,4.5,1447411716.0,0.38365650969529064,0.0
383,2629,4.0,993555974.0,0.9142857142857141,0.7999999999999998
602,182,3.0,953928000.0,-0.507953340402969,-0.7197802197802203
176,1279,2.0,1435525550.0,-1.3755530973451333,-1.6153846153846159
